datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1331901300,1800,400,1000,400,3850,400,3000,450
1331901600,1800,400,1000,400,3850,400,3000,450
1331901900,1800,400,1000,400,3850,400,3000,450
1331902200,1800,400,1000,400,3850,400,3000,450
1331902500,1800,400,1000,400,3850,400,3000,450
1331902800,1800,400,1000,400,3850,400,3000,450
1331903100,1800,400,1000,400,3850,400,3000,450
1331903400,1800,400,1000,400,3850,400,3000,450
1331903700,1800,400,1000,400,3850,400,3000,450
1331904000,1800,400,1000,400,3850,400,3000,450
1331904300,1800,400,1000,400,3850,400,3000,450
1331904600,1800,400,1000,400,3850,400,3000,450
1331904900,1800,400,1000,400,3850,400,3000,450
1331905200,1800,400,1000,400,3850,400,3000,450
1331905500,1800,400,1000,400,3850,400,3000,450
1331905800,1800,400,1000,400,3850,400,3000,450
1331906100,1800,400,1000,400,3850,400,3000,450
1331906400,1800,400,1000,400,3850,400,3000,450
1331906700,1800,400,1000,400,3850,400,3000,450
1331907000,1800,400,1000,400,3850,400,3000,450
1331907300,1800,400,1000,400,3850,400,3000,450
1331907600,1800,400,1000,400,3850,400,3000,450
1331907900,1800,400,1000,400,3850,400,3000,450
1331908200,1800,400,1000,400,3850,400,3000,450
1331908500,1800,400,1000,400,3850,400,3000,450
1331908800,1800,400,1000,400,3850,400,3000,450
1331909100,1800,400,1000,400,3850,400,3000,450
1331909400,1800,400,1000,400,3850,400,3000,450
1331909700,1800,400,1000,400,3850,400,3000,450
1331910000,1800,400,1000,400,3850,400,3000,450
1331910300,1800,400,1000,400,3850,400,3000,450
1331910600,1800,400,1000,400,3850,400,3000,450
1331910900,1800,400,1000,400,3850,400,3000,450
1331911200,1800,400,1000,400,3850,400,3000,450
1331911500,1800,400,1000,400,3850,400,3000,450
1331911800,1800,400,1000,400,3850,400,3000,450
1331912100,1800,400,1000,400,3850,400,3000,450
1331912400,1800,400,1000,400,3850,400,3000,450
1331912700,1800,400,1000,400,3850,400,3000,450
1331913000,1800,400,1000,400,3850,400,3000,450
1331913300,1800,400,1000,400,3850,400,3000,450
1331913600,1800,400,1000,400,3850,400,3000,450
1331913900,1800,400,1000,400,3850,400,3000,450
1331914200,1800,400,1000,400,3850,400,3000,450
1331914500,1800,400,1000,400,3850,400,3000,450
1331914800,1800,400,1000,400,3850,400,3000,450
1331915100,1800,400,1000,400,3850,400,3000,450
1331915400,1800,400,1000,400,3850,400,3000,450
1331915700,1800,400,1000,400,3850,400,3000,450
1331916000,1800,400,1000,400,3850,400,3000,450
1331916300,1800,400,1000,400,3850,400,3000,450
1331916600,1800,400,1000,400,3850,400,3000,450
1331916900,1800,400,1000,400,3850,400,3000,450
1331917200,1800,400,1000,400,3850,400,3000,450
1331917500,1800,400,1000,400,3850,400,3000,450
1331917800,1800,400,1000,400,3850,400,3000,450
1331918100,1800,400,1000,400,3850,400,3000,450
1331918400,1800,400,1000,400,3850,400,3000,450
